comment,toxicity_level,insult,profanity,threat,identity_hate,text_length
"Hello, you turd. Fir?t, I a? ?oin? ?o ?ie ?ou u? and kee? ?ou ÃƒÂ§on?ÃƒÂ§iou? durin? ?he follo?in? ?roÃƒÂ§e?? ?hrough ?he u?e of a??onia. Nex?, I ?ill ?u?ila?e ?our ?eni?al? and forÃƒÂ§e ?ou ?o ea? ?he?. Then I ?ill ÃƒÂ§u? off bi?? of ?our ?kin and ?ake a ?love ou? of ?he ?kin from ?our hand. I ?ill ?hen ÃƒÂ§u? o?en ?our ?u? and ?ull ou? ?our ÃƒÂ§olon. I ?ill u?e ?our ÃƒÂ§olon for ?a??urba?ion, and ?hen I am done I ?ill ?hove i? down ?our ?hroa?. Finally, I ?ill di??o?e of ?our body by de?osi?in? i? in a du?? ?here i? belon??.",2,0,1,1,0,532
User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit. User:Edgar181 is a shit.NEW,1,0,1,0,0,3477
"Don't be stupid. You know, I'm twice as irritated with you as you are with Sheryn. If you don't like her SHUT UP and LEAVE. Wikipedia is no place for mongrels like you. I do not care if you live in Chicago, the UK, or some place, but being totally foolish in Wikipedia is uncalled for. We don't need to know that you find Sheryn's voice sounding like Tuesday Vargas'. Unless you find a news article saying so, then go ahead. I may agree with you regarding incorporating titles here in Wikipedia articles, but just so you know, this is Star Records idea and not her fans'. Don't sound as if you know EVERYTHING about Sheryn. In fact, you don't have any right to edit her article if you don't know her. Just because you see her on TV doesn't mean you know her. In the future, we will develop a more unbiased version of this article, do not worry. As long as QUIT MESSING AROUND WITH THIS VERSION. I am tired of watching behind you and cleaning your crap. Be educated while in Wikipedia's premises.",1,1,0,0,0,995
THIS SITUSH GUY IS MESSING UP THIS ARTICLE ON PURPOSE. HE IS NOT WHITE. WHAT ARE YOU SITUSH? IF YOU ARE WHITE YOU DONT KNOW ANYTHING ABOUT INDIAN HISTORY IF YOU ARE INDIAN YOU HATE SAINI COMMUNITY FOR SOME REASON. Gurdan Saini was a military general who died in a battle between the Turk forces of Jalal ud din Firuz Khilji and the Rajput forces of Rana Hamir in the 14th century CE. RAJPUTS DID NOT HAVE ANY GENERAL IN THEIR MILITARY WHO WAS NOT RAJPUT. HOW WOULD YOU EXPLAIN THAT. I KNOW WHAT YOU ARE GOING TO SAY. IT'S WHAT YOU ALWAYS SAY. IT'S NOT A RELIABLE SOURCE. YOU MAKE ME LAUGH. VERY SAD,1,1,0,0,0,598
"And you don't think I can change my IP?  Seriously, you're a fool to believe you can play God on the Internet. Picking a fight with me? You'll lose. I gave enough resources to fill a book and you never even bothered to look at them. For shame. You can keep blocking my IPs all you want big shot, but I'll keep changing them. You might as well block the entire range, but you'll be hearing complaints from roadrunner subscribers...they'll bring the God down. Cheers asshole. (98.149.97.207) 98.149.99.96",1,1,0,0,0,502
"Well a new section, I hope you read this I cursed at you previously, and it was deleted. To be honest; if I was face to face with you; I would have cursed at your mother. Your stupid fund raising mentality, and your inexistance at wikipedia doesn't represent your existance. In my humble opinition; you're an idiot. Not only an idiot, you're a dumb and stupid one for this whole wikipedia society. Your democracy mentality lead to religious fendementalists to own and conqueer Turkish Wikipedia. And as a founder of it, with your permission to your free world I want to curse to you. I wish I had had sex with your mother and your grand mother. I wish I had your mother with your not eighteen daughter and all your siblings. And I want to do it, just because you alloed me so. Your unmarried sisters and your daughters are such beautiful sluts; just like you. If you would be a girl. And from the bottom of of my heart; as you being the democratic president of asshole of the freedom of the unfree world. I would like to wish that, at least 10 people fists their head to your nazi ass. Have a nice day.",1,1,1,1,0,1102
BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! Do I know you? BeCauSe You aRe a FGGT! == Do I know,1,1,0,0,0,3063
"AWT comment! Meow! Ever thought about Soviet Jews phenomenum? Many Jews, who documentally were stated as Russians, Ukrainians, Belarusians, esc. were of Jewish origin, just mentioned in docs as Slavics to escape Soviet-anti-Semitic persecutions... Real Russian people were killed only as rivals, because of _war_ and not the _holocaust_! P.S. For homosexuals killing, mentioned above - I would have killed them all if had a chance! Really, killing homosexuals is not a sin, according to Bible. AND, homosexuality was widely spread in 20'th century Germany, so i doubt they were really persecuted... Hitler stated himself that that were Jews', who dont'let Germany win the First War, and all other casaulties were mostly accidental... And, of course Soviets, who protected their counry agains the invaders were regular victims of WAR, not the HOLOCAUST itself. 2006-January-27",2,0,0,1,1,875
"I SEE U STILL HAVEN'T CHANGED GO TO HELL U RIGHT WING CONSERVATIVE BASTARD WHO TURNED ON HIS FELLOW SOLDIERS I don't know if any of u guys pay attention to politics but the RNC just basically kicked Michael Steel out of office as the chair person. Can you even guess y the conservatives would vote a (gasp) black man into the RNC chair arguably the 4th most powerful rep. position? Can you wrap ur mind around the iddea it was... You want me to edit properly? It pisses you off when someone keeps on doing something when you told them to stop, no? Life would be a whole lot easier if I were to stop fucking with you, no? Well how bout this? I'll leave you the fuck alone when: 1) Corporations realize that they are serving LIVING BREATHING PEOPLE and not just wallets that contribute to the corporation's stock 2) When Universal Healthcare is implemented for the ppoor starving black, mexican, eastern european, and poor white trash immigrants or natives 3) When messin' world hunger is solved Get it through ur thick head that republicans have no concern for human welfare all they care about is making themselves richer and others poorer DID U MESSING KNOW that the US SPENDS MORE ON fuking WAR and Defense thaN HIGHER EDUCATION!! WHAT KIND OF ANIMAL ARE YOU THAT GOES AROUND SUPPORTING WAR Here is my decree: i will mess with you i will mess with republicans i will fight for the pooor good bye and hope you choke on ur food today",2,1,1,0,1,1433
U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA,1,1,0,0,0,1130
"the administrator mongo hates muslims How about getting al-Zarqawi's Momma, stripping her, and throwing her in a pig pen with starved boars (ala Hannibal Lecter 2nd movie)? Film, of course, sent to Al Jazzera. We need to get medieval on these scum. http://mongomutter.blogspot.com/2004/09/one-down.html Everything I ever needed to know about Islam I learned on 9/11. http://photos1.blogger.com/blogger/5650/571/320/lesson_learned.jpg   followers-of-islam-can-you-see-blood  picture of the koran with a swastika on it: http://mongomutter.blogspot.com/2005/07/calling-londonistan-its-time-to-wake.html Is this the kind of anti-islamic BIGOT you want representing wikipedia? someone who advocates stripping an old woman of her clothes and throwing her to pigs? the kind of vitriolic hate mongo dishes out is disgusting and you people defend him and stand up for him.",1,1,1,1,0,863
Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!,1,0,1,0,0,4726
"Hey Fat and Beardy I check the Sock Puppet page a few times a year to make sure your retarded, fat ass has not put the WikiTan image back. You are sticky with pocky, you are sad and fat and beardy and I beat you like a retarded dog. I just want you to never, ever forget the time you reverted my change and I kicked your tubby ass. Never forget that, Ned, ever. You can run around Wikipedia with your fellow Simpsons CP obesessives for the rest of your life but don't forget, I kicked your anime ass off a page and made Wikipedia better for it.",1,1,0,0,0,544
"Fir?t, I a? ?oin? ?o ?ie ?ou u? and kee? ?ou ÃƒÂ§on?ÃƒÂ§iou? durin? ?he follo?in? ?roÃƒÂ§e?? ?hrough ?he u?e of a??onia. Nex?, I ?ill ?u?ila?e ?our ?eni?al? and forÃƒÂ§e ?ou ?o ea? ?he?. Then I ?ill ÃƒÂ§u? off bi?? of ?our ?kin and ?ake a ?love ou? of ?he ?kin from ?our hand. I ?ill ?hen ÃƒÂ§u? o?en ?our ?u? and ?ull ou? ?our ÃƒÂ§olon. I ?ill u?e ?our ÃƒÂ§olon for ?a??urba?ion, and ?hen I am done I ?ill ?hove i? down ?our ?hroa?. Finally, I ?ill di??o?e of ?our body by de?osi?in? i? in a du?? ?here i? belon??.",2,0,0,1,0,515
FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING BITCHES THAT ARE READING THIS. JASENM222 SUCKS FAT DICK.FUCKING,1,0,1,0,0,4999
